Outlet_ID,Maximum_Monthly_Liters
OUT_04097,170.21747267257376
OUT_16240,170.14438430507187
OUT_11157,169.95846806990502
OUT_03173,169.88082860213808
OUT_03259,169.74701468973717
OUT_04145,169.72556524149013
OUT_12518,169.51314598672852
OUT_10327,169.31644776813604
OUT_15638,169.29709814786375
OUT_15690,169.27492194812245
OUT_04460,169.19932116215827
OUT_14380,169.13945194223825
OUT_04054,169.10868536422095
OUT_18579,169.06949127221873
OUT_09107,168.87874302478397
OUT_13116,168.74998227447418
OUT_07886,168.4408048758501
OUT_13488,168.36800696834774
OUT_02526,168.33137537866617
OUT_19152,168.3209085724148
OUT_08608,168.3196974106913
OUT_11034,168.14331341491413
OUT_09414,168.1333570154967
OUT_08359,167.500635212514
OUT_02990,167.45826806059858
OUT_00594,167.3383201395308
OUT_02528,167.3011346553015
OUT_12325,167.2813616689329
OUT_07884,167.10852642356292
OUT_07822,167.10780480996914
OUT_02451,166.97047446836018
OUT_09576,166.8399498178476
OUT_15741,166.38508008698048
OUT_02797,166.33172962396918
OUT_08411,166.24463967458306
OUT_03743,166.0958108238462
OUT_10557,165.9328441487878
OUT_15579,165.91545879962794
OUT_10222,165.86808547514303
OUT_04141,165.86089520692082
OUT_03974,165.81054951927885
OUT_03014,165.78153804613066
OUT_02935,165.7778256304004
OUT_16244,165.77699637590933
OUT_09388,165.66798500529399
OUT_04057,165.52439261570453
OUT_18626,165.4081168086563
OUT_09171,165.30412946012697
OUT_08174,165.27381557028144
OUT_00586,165.22527129584182
OUT_10734,165.15838708519337
OUT_14393,165.06829424377457
OUT_06764,164.9930654213399
OUT_06599,164.99224725459186
OUT_06989,164.96287340794677
OUT_01772,164.9085778857572
OUT_14693,164.86009154456707
OUT_17668,164.81594353158695
OUT_09116,164.79738469454145
OUT_02529,164.59708957777156
OUT_09319,164.5317346381944
OUT_17697,164.43067407335622
OUT_14229,164.41734431267034
OUT_08985,164.41102537489004
OUT_07739,164.29563861758845
OUT_10286,164.10761781664974
OUT_04700,163.9945995778958
OUT_10579,163.85455450405956
OUT_05522,163.79205730744255
OUT_01399,163.6616391989781
OUT_08480,163.65914519346086
OUT_04904,163.5264439642827
OUT_12068,163.36592925618746
OUT_05034,162.71997252865197
OUT_02679,162.46416044873405
OUT_02502,162.45283893651063
OUT_07846,162.44667129104727
OUT_00239,162.30313293376406
OUT_17730,162.08493080511766
OUT_00757,162.0645199015202
OUT_12706,162.05401593089687
OUT_08592,161.98475652662563
OUT_15331,161.92330184418563
OUT_19006,161.89116963210887
OUT_00788,161.8454319379062
OUT_12416,161.67829386610524
OUT_03231,161.6048984136109
OUT_15177,161.52142038504633
OUT_14203,161.39655353556523
OUT_02731,161.27995415827954
OUT_18795,161.27745790493339
OUT_15304,161.27724594600232
OUT_13947,161.26449853072577
OUT_02570,161.26237176170406
OUT_00887,161.25595786289878
OUT_01425,161.05096814541514
OUT_13663,161.01754281586403
OUT_09698,160.9570372884536
OUT_03499,160.7696341690497
OUT_05924,160.75880117891543
OUT_01976,160.74252654514677
OUT_07094,160.73968755260825
OUT_04862,160.33376368553897
OUT_05688,160.21614398066336
OUT_01116,160.10909011644307
OUT_00527,160.06565422534658
OUT_02839,160.06140725924786
OUT_19090,160.05792771378154
OUT_15564,159.95534073697812
OUT_19182,159.91974197829353
OUT_17385,159.91965223922645
OUT_19572,159.83823849926745
OUT_04291,159.82000218237354
OUT_09073,159.62488820912745
OUT_05020,159.58168030482403
OUT_00768,159.56594496513208
OUT_06526,159.5103417283496
OUT_04747,159.50481295166907
OUT_13151,159.4920986335492
OUT_18025,159.47483405959304
OUT_01360,159.4724320762217
OUT_17788,159.3940451842747
OUT_04968,159.29222657824096
OUT_12861,159.28103294048378
OUT_05073,159.27211409947216
OUT_07659,159.25869613893437
OUT_12259,159.25059049144087
OUT_01069,159.14096234900072
OUT_03218,159.11593892558392
OUT_10296,158.82323289457688
OUT_15200,158.75364815315498
OUT_11750,158.7491296416324
OUT_14780,158.70004627254082
OUT_10364,158.69937170191554
OUT_06676,158.6561342492489
OUT_10893,158.5910312419239
OUT_12184,158.52443546079044
OUT_12821,158.48923946713856
OUT_03438,158.4261268959576
OUT_11629,158.30229912786157
OUT_17061,158.2383989637971
OUT_04070,158.19136683844044
OUT_01898,158.02594034653862
OUT_07364,158.02333399629387
OUT_18762,158.00950724198378
OUT_05568,157.93342847048626
OUT_03856,157.8273796190945
OUT_09852,157.80994377316455
OUT_08114,157.74906686446408
OUT_02457,157.7244447777945
OUT_12785,157.63127082049868
OUT_14531,157.5907363328461
OUT_07776,157.49329662567712
OUT_03682,157.49155744674795
OUT_07113,157.433942579865
OUT_02379,157.22010058936124
OUT_12305,157.21421468172224
OUT_07021,157.2017599155992
OUT_11772,157.16270905833136
OUT_06131,157.13717655200702
OUT_06522,157.1276149171016
OUT_01742,157.08202902237412
OUT_15441,157.00173311077165
OUT_11009,156.97974988502318
OUT_11825,156.88510320718476
OUT_04198,156.75732671757382
OUT_08530,156.71002287654483
OUT_00430,156.6545220387397
OUT_11471,156.5631459135056
OUT_12744,156.5050494208865
OUT_02490,156.48472242250244
OUT_02353,156.46974817364352
OUT_00209,156.42796637623928
OUT_10840,156.38595753842503
OUT_12208,156.23835969975454
OUT_12604,156.2128369690131
OUT_06326,156.14960581524244
OUT_14182,156.07451797366855
OUT_13973,156.05631179737875
OUT_18102,156.0343948640985
OUT_10916,156.0177379026933
OUT_17064,155.9039957612976
OUT_07347,155.90128527354238
OUT_02686,155.90112899585054
OUT_04669,155.81052145459876
OUT_08541,155.62045712670994
OUT_08468,155.56616371138583
OUT_13490,155.53317592128388
OUT_07684,155.50898627034556
OUT_14252,155.4466488839326
OUT_02095,155.41563082822813
OUT_15351,155.32662484935312
OUT_17386,155.22736584046143
OUT_01487,155.1944566644618
OUT_13933,155.1734269236025
OUT_17095,155.16265678341665
OUT_11747,155.15425576918943
OUT_10751,155.13572874008656
OUT_09764,155.08371035623685
OUT_06651,155.05305583421813
OUT_09121,154.997857325195
OUT_03465,154.96547312701506
OUT_00740,154.94536026510912
OUT_17053,154.89206242965082
OUT_13303,154.88524439585544
OUT_03886,154.88373719024835
OUT_18810,154.85625581641733
OUT_04192,154.75613466517595
OUT_08098,154.728888307864
OUT_02534,154.70691610395727
OUT_11362,154.6717917361727
OUT_14710,154.64087344942297
OUT_01246,154.6274044883987
OUT_03139,154.4919456776916
OUT_05560,154.37907723467595
OUT_08023,154.35711433993353
OUT_11488,154.30550649669485
OUT_15924,154.29569515095884
OUT_02971,154.17496278872295
OUT_07329,154.16152758703964
OUT_13637,154.13850110431065
OUT_01356,154.05039170793887
OUT_08978,154.0453049752357
OUT_19471,154.0206428099724
OUT_05232,154.0189458686306
OUT_07662,154.01454138066782
OUT_18463,154.00931422693026
OUT_08043,154.00535303880943
OUT_13352,153.96448511463484
OUT_05135,153.88137038141295
OUT_09627,153.8454973375188
OUT_14080,153.83388412947758
OUT_02428,153.79992235335612
OUT_13505,153.77650938523686
OUT_11249,153.72465894849722
OUT_08599,153.72022434404823
OUT_11800,153.70918266116695
OUT_14283,153.70788148488134
OUT_06551,153.60540201228773
OUT_05975,153.41703675875522
OUT_14889,153.16540114410424
OUT_04406,153.1647879263787
OUT_13385,153.12711194059384
OUT_19767,153.1219896051288
OUT_08380,153.11452781061558
OUT_15013,153.10899898081715
OUT_01861,153.07709129164445
OUT_05598,153.0490413931102
OUT_12194,152.9648294230525
OUT_17427,152.88044331549844
OUT_10460,152.88005426530023
OUT_04497,152.81286478651867
OUT_17189,152.74767098341084
OUT_07785,152.72656982161647
OUT_17253,152.66271554503214
OUT_01848,152.64462382666522
OUT_05328,152.63167756024322
OUT_09436,152.56892028396615
OUT_02157,152.45972411594974
OUT_02039,152.43038053132142
OUT_06106,152.41839130395908
OUT_15809,152.40080149514225
OUT_05159,152.37756766905102
OUT_16783,152.37133630182416
OUT_01418,152.3381512605003
OUT_04205,152.31191765701354
OUT_04619,152.31081100659512
OUT_19296,152.2820058076467
OUT_13622,152.213695385116
OUT_08204,152.174069198219
OUT_13056,152.16383363960313
OUT_19923,152.0724038204095
OUT_17471,152.0680195916076
OUT_18897,152.00672456190088
OUT_13894,151.91745291933805
OUT_17586,151.915378990588
OUT_07203,151.8771854714163
OUT_17209,151.79169174405882
OUT_07499,151.7473377361951
OUT_01417,151.66421499649408
OUT_01754,151.60747699237453
OUT_05778,151.54176290020087
OUT_04959,151.5229598652097
OUT_06509,151.5117582661569
OUT_15379,151.42296919744234
OUT_09420,151.38880604616412
OUT_13834,151.3806383453535
OUT_05124,151.3782589932097
OUT_09417,151.32748168068335
OUT_14924,151.3264485501084
OUT_17037,151.30162762311937
OUT_06545,151.28511384938002
OUT_05033,151.2791874347793
OUT_06040,151.21752516054278
OUT_11167,151.0204235139754
OUT_15181,150.93825135985617
OUT_09114,150.85459979990688
OUT_11122,150.83510641533056
OUT_12413,150.72263869288062
OUT_16882,150.7024911616636
OUT_11847,150.59322990157204
OUT_13152,150.54890484745326
OUT_04212,150.54880095990265
OUT_18436,150.50842008658898
OUT_15447,150.49798511962177
OUT_03194,150.48863658464296
OUT_16173,150.43653350354447
OUT_17613,150.38921947890077
OUT_14015,150.35507085939383
OUT_15220,150.137285399007
OUT_01422,150.0471464548592
OUT_01808,149.96307156906963
OUT_13349,149.85781851134868
OUT_06649,149.83411347706812
OUT_19246,149.73629596559618
OUT_12909,149.68727704692978
OUT_15590,149.64070669724802
OUT_10045,149.63234977500926
OUT_04387,149.6043171685511
OUT_13675,149.4663579758184
OUT_14971,149.41639120529393
OUT_01780,149.35698339973555
OUT_17808,149.3223628801664
OUT_01483,149.30186996781364
OUT_11079,149.26231432993794
OUT_08987,149.24322780528666
OUT_11162,149.20583645301016
OUT_04126,149.19963783450828
OUT_01058,149.1536949512772
OUT_07947,149.03255886817715
OUT_03640,148.953924403567
OUT_13499,148.6795344209795
OUT_14295,148.67705974836292
OUT_09525,148.6053987995438
OUT_05023,148.5898169096685
OUT_08013,148.58668486307943
OUT_17179,148.57371878624906
OUT_00758,148.44872071223557
OUT_03130,148.40550332064785
OUT_17133,148.29222736125234
OUT_04534,148.2523349595063
OUT_09908,148.24293497313366
OUT_15998,148.23736067395336
OUT_16177,148.21359551135032
OUT_04150,148.20935265984778
OUT_09801,148.2033850395365
OUT_07370,148.17928779432373
OUT_18043,147.9552208722437
OUT_04781,147.93042996243727
OUT_15505,147.63809063649356
OUT_17180,147.5982782007205
OUT_01401,147.56877762602966
OUT_11212,147.47546617819538
OUT_07458,147.40742260554515
OUT_01701,147.39628121061554
OUT_19549,147.30405041008822
OUT_06695,147.2932866214921
OUT_12810,147.2601536487156
OUT_05090,147.24810486164796
OUT_03224,147.22480798583797
OUT_06133,147.20194127443696
OUT_19511,147.134533894405
OUT_18720,147.08712946945084
OUT_09986,146.9044575183801
OUT_03804,146.82962455430044
OUT_19654,146.8204760056286
OUT_07730,146.76803145720817
OUT_12331,146.75495091618185
OUT_08578,146.70859942075927
OUT_13196,146.6268508562271
OUT_05147,146.6025482003373
OUT_18366,146.59107343746544
OUT_00890,146.56841853356332
OUT_08533,146.38143220116908
OUT_03480,146.3690092869211
OUT_01853,146.34519770281437
OUT_18840,146.3314310286556
OUT_04098,146.31509142882308
OUT_03189,146.30749084784907
OUT_09425,146.26201494114792
OUT_14021,146.18532604324727
OUT_13108,146.15999356005645
OUT_12297,146.1298557089222
OUT_03762,146.11564168278917
OUT_07062,146.0071530740462
OUT_03376,145.7024781468597
OUT_11681,145.66443517006414
OUT_16681,145.61496036047984
OUT_16664,145.4797463512099
OUT_09723,145.44210477692985
OUT_08070,145.36913725428536
OUT_11807,145.35556871693387
OUT_03830,145.33794696634752
OUT_05244,145.29503277879962
OUT_08842,145.17150279037432
OUT_09060,145.16490300638176
OUT_16082,145.13158373995978
OUT_18965,145.11422520724136
OUT_14607,145.06878977655293
OUT_02327,144.96128804636612
OUT_02978,144.87344590673595
OUT_04380,144.80888306691546
OUT_04025,144.7828091467212
OUT_14927,144.75616369777873
OUT_13188,144.63794195128094
OUT_16156,144.5861867562079
OUT_04856,144.5629525958489
OUT_08865,144.52223555246292
OUT_02113,144.47875757424305
OUT_04299,144.34220349267994
OUT_15757,144.22789304321213
OUT_01941,144.05545434214304
OUT_16708,143.9394664012804
OUT_04709,143.8890387037863
OUT_16616,143.86609767685846
OUT_17633,143.86067224587148
OUT_08563,143.82014996150468
OUT_00942,143.79880720986392
OUT_09508,143.74305706744207
OUT_16299,143.71319681900172
OUT_06196,143.67912603899774
OUT_05155,143.67718015864284
OUT_06101,143.64780889456262
OUT_03309,143.64186769091384
OUT_10064,143.26041156681958
OUT_12207,143.0928370018721
OUT_10035,143.00870244721816
OUT_17538,142.89801379569016
OUT_07436,142.82521928182467
OUT_14638,142.76919189743188
OUT_16609,142.76099163488902
OUT_18892,142.6185472851529
OUT_03207,142.45266414942583
OUT_16098,142.36986275526067
OUT_14589,142.28192513356439
OUT_09424,142.22618134862554
OUT_16248,142.10061479081003
OUT_09881,141.96372011071338
OUT_18461,141.91505535119728
OUT_12958,141.86226240665144
OUT_05431,141.83042915542802
OUT_16099,141.6469266787796
OUT_13651,141.60680654446728
OUT_10576,141.54573551915726
OUT_18181,141.53132504355065
OUT_05735,141.52719019552794
OUT_17159,141.48340264680303
OUT_07126,141.46593128074534
OUT_17473,141.3695240942431
OUT_04646,141.36130003779186
OUT_02460,141.31573456525317
OUT_17878,141.27131195704027
OUT_10784,141.19953869438223
OUT_11431,141.08664445570795
OUT_18441,141.0447850121903
OUT_10226,140.96410037063688
OUT_00735,140.57712864645376
OUT_10737,140.5485763907036
OUT_03214,140.48282668339144
OUT_02361,140.46902266766904
OUT_03983,140.4562611576585
OUT_08076,140.4164722322504
OUT_07416,140.39891612513804
OUT_08581,140.35797343033133
OUT_07099,140.3577003691184
OUT_17864,140.28122000309912
OUT_04618,140.1878460677553
OUT_15694,140.16007614478153
OUT_01123,140.13847435782276
OUT_06717,140.1336303424616
OUT_06374,140.1236561964527
OUT_05545,140.07452665211483
OUT_17148,140.02538604570364
OUT_05510,140.02071363575678
OUT_00679,139.99409518333835
OUT_16489,139.9926433364522
OUT_14169,139.94657894468213
OUT_03497,139.9427310410258
OUT_05856,139.83452982231907
OUT_13416,139.76948446034638
OUT_15410,139.64298346491913
OUT_01428,139.52187464873523
OUT_07497,139.4930003418981
OUT_11856,139.47515616084826
OUT_03280,139.4659049071395
OUT_17659,139.41759398446106
OUT_05723,139.37622192495968
OUT_10970,139.27290626958347
OUT_06534,139.2603600081808
OUT_19742,139.2449432478492
OUT_19546,139.23436736259754
OUT_04229,139.17622738068496
OUT_01301,139.14368714076787
OUT_06266,139.12363528278263
OUT_18757,139.05783440940422
OUT_14277,138.99445217802028
OUT_09411,138.98815444347974
OUT_12957,138.84541877053414
OUT_12137,138.73817697014778
OUT_14594,138.68683958270532
OUT_13805,138.5999577275236
OUT_07552,138.59122555381583
OUT_09483,138.5173225679653
OUT_11667,138.4846813034879
OUT_07831,138.48239119715987
OUT_00443,138.46431124067442
OUT_05625,138.39395359004254
OUT_09076,138.34966585414855
OUT_13018,138.3291357877719
OUT_11992,138.18423097777872
OUT_00845,138.15946390551002
OUT_00935,138.11103613711896
OUT_01121,138.04432578968297
OUT_19011,137.99524649248877
OUT_00946,137.98647072698145
OUT_18313,137.98130134993323
OUT_06837,137.97369405217125
OUT_14894,137.9534141430519
OUT_01710,137.88220738914927
OUT_19080,137.82657824243464
OUT_14478,137.7169437877421
OUT_17289,137.7082309162448
OUT_19791,137.68979827111124
OUT_10107,137.62464704738952
OUT_14158,137.49741339921036
OUT_05237,137.45560361493727
OUT_06275,137.44314905202623
OUT_02244,137.43452961004363
OUT_17214,137.42335568699605
OUT_19631,137.3869109749146
OUT_04927,137.3567588607076
OUT_13790,137.33522225419816
OUT_11293,137.32310673919307
OUT_02101,137.21740865936036
OUT_01219,137.19417159863892
OUT_17949,137.13289907222358
OUT_12578,137.05676453983523
OUT_10680,137.02454102171987
OUT_07922,137.01086842216978
OUT_14797,136.9629146292215
OUT_18004,136.91939448354168
OUT_17801,136.91305383035558
OUT_14706,136.9128289802041
OUT_02963,136.90131808958935
OUT_03494,136.79681722402668
OUT_13638,136.73082006881987
OUT_10905,136.67628550239863
OUT_06015,136.6267154199833
OUT_19409,136.58544384475564
OUT_15960,136.54523683663245
OUT_12719,136.5298208354267
OUT_16765,136.52623885433485
OUT_01746,136.5156713863206
OUT_17501,136.3838841179532
OUT_17317,136.37507271036492
OUT_09470,136.36670915100134
OUT_00772,136.3576253278265
OUT_04286,136.34485339381538
OUT_14979,136.2822100772856
OUT_15486,136.25165136564928
OUT_10255,136.1031228543827
OUT_12866,136.09612698993914
OUT_15402,136.03651673410047
OUT_03337,136.02729615136252
OUT_09559,136.02014685691034
OUT_16420,136.0148134084613
OUT_07070,136.0014423666007
OUT_13413,135.93919591452263
OUT_01973,135.93915146372873
OUT_08803,135.9206679768507
OUT_17438,135.89771727138788
OUT_19470,135.78636276428477
OUT_05521,135.7066324071401
OUT_04210,135.63814948325796
OUT_06208,135.62355678844065
OUT_12883,135.59636254242344
OUT_14651,135.56569882961716
OUT_11024,135.54150922226736
OUT_13833,135.43753446377613
OUT_15318,135.43116561990476
OUT_10331,135.41056430385936
OUT_16893,135.37512980203573
OUT_09102,135.35325947330273
OUT_14462,135.30055892797435
OUT_01284,135.22936199080732
OUT_18938,135.18411992278328
OUT_13760,135.1808466249489
OUT_11049,135.0450651674763
OUT_15537,134.9950528661545
OUT_15531,134.98861395850622
OUT_07710,134.96731309964113
OUT_09697,134.94742089086964
OUT_07948,134.91211073370252
OUT_16398,134.9059183990116
OUT_14721,134.87229979633307
OUT_03034,134.80787134093111
OUT_13897,134.74953252285772
OUT_14590,134.74661123569737
OUT_16320,134.70064211003768
OUT_16862,134.636562085102
OUT_16539,134.5826006707549
OUT_01034,134.545654574212
OUT_05458,134.49330979844135
OUT_12477,134.47830554585883
OUT_09261,134.24916524802353
OUT_10978,134.15227727394984
OUT_03308,134.0555759868717
OUT_09851,133.98302067892908
OUT_16933,133.96042031177723
OUT_00974,133.9448069732894
OUT_08539,133.880910053141
OUT_12248,133.85551279025833
OUT_18349,133.7875024537586
OUT_08693,133.76237816867513
OUT_08215,133.70316499645799
OUT_17105,133.64739728773992
OUT_04474,133.61382543687813
OUT_11784,133.59939560819592
OUT_15199,133.53035589522844
OUT_12482,133.46183572556438
OUT_17452,133.39690339486074
OUT_02320,133.32979640004314
OUT_07531,133.31166973032674
OUT_08354,133.2613718223234
OUT_16930,133.25565875917067
OUT_12185,133.21385797823035
OUT_13566,133.17961179422372
OUT_04540,133.15039977577538
OUT_16546,133.11566988915533
OUT_03897,133.09528438765327
OUT_00769,133.04639995103312
OUT_15940,132.9871142648549
OUT_07209,132.91472793868263
OUT_14101,132.85953387705723
OUT_11832,132.841707522843
OUT_07245,132.79472157301146
OUT_18319,132.71830561961934
OUT_16469,132.7115267481173
OUT_03048,132.7088236830446
OUT_12690,132.64718381051878
OUT_09166,132.64402884516545
OUT_16865,132.59722631984243
OUT_11094,132.56678670353523
OUT_10365,132.54523438352413
OUT_06880,132.41848525473497
OUT_03263,132.40421557844795
OUT_05110,132.35805608892326
OUT_11042,132.2747930905499
OUT_01038,132.24958870110868
OUT_17777,132.22154459235333
OUT_03478,132.0747233438415
OUT_02234,132.0409934988984
OUT_19544,131.90651594067188
OUT_19642,131.73352978346435
OUT_18915,131.49312613660132
OUT_03136,131.47237919313673
OUT_01596,131.40655086524995
OUT_18770,131.3712667724866
OUT_13829,131.35855964258474
OUT_02910,131.34175271393318
OUT_00245,131.30996607338423
OUT_15923,131.28854334953792
OUT_07119,131.2804254792157
OUT_11484,131.21302009825934
OUT_04553,131.19980282245905
OUT_10867,131.1964958926407
OUT_05919,131.16375387249826
OUT_17102,131.14805703002364
OUT_18247,131.14043292749847
OUT_04791,131.08526348609624
OUT_06575,131.06715755437642
OUT_14147,131.05868420013832
OUT_12836,130.93119683963687
OUT_19680,130.9040654014322
OUT_03746,130.8538242984809
OUT_13852,130.78373600744305
OUT_04891,130.74316612777062
OUT_19169,130.6811085287514
OUT_14146,130.6152463264836
OUT_13601,130.56768950319344
OUT_08169,130.49087131576036
OUT_17489,130.46211608736945
OUT_17070,130.25995277945185
OUT_11358,130.24908518636624
OUT_01715,130.2458740166662
OUT_10852,130.19778247077446
OUT_06233,130.08298266999327
OUT_18862,130.04610611058519
OUT_11648,129.92778840202962
OUT_13884,129.86550184488763
OUT_16860,129.83117445032465
OUT_03351,129.81291775741602
OUT_18407,129.7970856949395
OUT_04115,129.79206873086673
OUT_01717,129.7765339531025
OUT_16524,129.73913903300138
OUT_05324,129.63202403647574
OUT_09179,129.5014532789369
OUT_05474,129.465667090654
OUT_12488,129.44308109537525
OUT_12759,129.43997858389395
OUT_16401,129.38452290221042
OUT_16026,129.2905224368804
OUT_03723,129.2734013125107
OUT_09985,129.1549428149437
OUT_15445,129.14543272551361
OUT_00985,129.13653443694616
OUT_08057,129.13603160215575
OUT_12074,129.09777150768514
OUT_01967,129.03587105138791
OUT_19272,128.9874535020867
OUT_08556,128.83326117309872
OUT_04737,128.71603370177363
OUT_09397,128.68070914543932
OUT_13173,128.64607690782861
OUT_16991,128.59622790098626
OUT_07868,128.57195599108985
OUT_05393,128.56539647638525
OUT_01502,128.54385039251088
OUT_03176,128.52131568385093
OUT_14051,128.43998534043934
OUT_13581,128.41758597998148
OUT_06124,128.37429841840532
OUT_13595,128.32576138752427
OUT_15310,128.3004790743612
OUT_11010,128.29857045882218
OUT_13310,128.28048173796407
OUT_07064,128.18276732153996
OUT_19387,128.06406599992414
OUT_03734,128.00247826928813
OUT_10357,127.9979488825075
OUT_00103,127.96772138164843
OUT_00041,127.84817489739956
OUT_18872,127.79582872459173
OUT_03434,127.79297023152685
OUT_00555,127.73417744952498
OUT_10091,127.61545088685386
OUT_16487,127.60700233855408
OUT_03619,127.58023560454305
OUT_10690,127.5219850006171
OUT_05018,127.50802803434314
OUT_02306,127.47592753484305
OUT_14381,127.38895928837512
OUT_08141,127.31817300635002
OUT_15930,127.29036417481956
OUT_18732,127.05601271331412
OUT_03820,127.05391091975093
OUT_08404,127.01904127052987
OUT_01451,127.01675946780296
OUT_04502,126.95977465992416
OUT_01995,126.82816050583035
OUT_14930,126.79856781562425
OUT_13592,126.73269518503244
OUT_02523,126.68498533178402
OUT_17837,126.68363945002241
OUT_11462,126.64886895114509
OUT_04172,126.64373430865034
OUT_13752,126.61002322242484
OUT_06185,126.5712985218836
OUT_09028,126.39773180492173
OUT_18040,126.30661047451201
OUT_18194,126.29268958743766
OUT_17129,126.28440429877807
OUT_14901,126.2280949908501
OUT_07058,126.20724489687947
OUT_16601,126.14692000683593
OUT_12911,126.12787076129526
OUT_11333,126.07626401393907
OUT_16560,126.05805173202624
OUT_19074,125.98222493951742
OUT_10676,125.96133642971164
OUT_15406,125.95873469357961
OUT_00098,125.93639287907502
OUT_08287,125.92124253828962
OUT_04273,125.90891495525923
OUT_00439,125.88524773016333
OUT_12868,125.66250468845034
OUT_13467,125.64028234933097
OUT_05436,125.58648010956112
OUT_07498,125.58570424440828
OUT_10793,125.56834128117997
OUT_13158,125.56234459440986
OUT_06493,125.49300104726709
OUT_09913,125.47080439357181
OUT_02985,125.33673161763016
OUT_18293,125.31899510944443
OUT_00444,125.27786927602212
OUT_11917,125.26487553377557
OUT_01504,125.20476239068961
OUT_11749,124.82732059945164
OUT_11524,124.78173733119819
OUT_19633,124.77599765892477
OUT_16058,124.76773397824297
OUT_10663,124.76767146245497
OUT_09889,124.75744476701064
OUT_01850,124.75273900020906
OUT_03154,124.74604974599767
OUT_02254,124.70791024834499
OUT_08961,124.6824079528919
OUT_07389,124.64067205738985
OUT_16661,124.5920368938676
OUT_17274,124.57022954499182
OUT_11039,124.42347405215543
OUT_12629,124.30094969539785
OUT_12544,124.25165357644816
OUT_06432,124.2282353932862
OUT_11318,124.2117700650268
OUT_10904,124.20987904269793
OUT_09454,124.17832045757488
OUT_06024,124.16075440614287
OUT_11150,124.10831085857804
OUT_12945,124.08740329888711
OUT_04379,124.06155214196143
OUT_13160,123.9469191859423
OUT_06586,123.9043777058063
OUT_08738,123.81969539739609
OUT_14263,123.77551520811645
OUT_10750,123.77130020706649
OUT_16902,123.74929281012942
OUT_00029,123.64879944465423
OUT_11855,123.63337361550805
OUT_11201,123.6293718520686
OUT_02872,123.5771552106506
OUT_03831,123.32097463611765
OUT_00391,123.31438302652154
OUT_16258,123.29087536780796
OUT_03955,123.21311208131914
OUT_15105,123.18387488795686
OUT_05967,123.11851761572477
OUT_18611,123.0386707614072
OUT_14659,122.98615447418987
OUT_19563,122.92197181478429
OUT_07464,122.8865925073033
OUT_16620,122.86767327340436
OUT_06171,122.72041654081207
OUT_08590,122.65582486695307
OUT_04076,122.5985437653894
OUT_04430,122.57910594537675
OUT_10664,122.41855998470558
OUT_18874,122.37026185380034
OUT_09645,122.28139600491261
OUT_17712,122.16671189769482
OUT_12261,122.13047187403063
OUT_04069,122.12868683180292
OUT_11863,122.12689709282348
OUT_15961,122.12302302705376
OUT_15103,122.08503025478731
OUT_19049,122.0558800637775
OUT_09759,122.05152061730081
OUT_05965,121.98977651787507
OUT_07978,121.93166115834293
OUT_06951,121.67884926929571
OUT_08960,121.61033448131522
OUT_17207,121.59988487967348
OUT_16103,121.44248092366712
OUT_00366,121.39372778881818
OUT_13842,121.3763459422385
OUT_03251,121.1785004899429
OUT_16461,121.12514765370842
OUT_15599,120.9753866834929
OUT_08500,120.85592127249791
OUT_17277,120.8458664752473
OUT_02151,120.65893743704672
OUT_07078,120.62744966809669
OUT_00828,120.56704335838786
OUT_13948,120.56469192713675
OUT_18631,120.53316603271892
OUT_01027,120.47625943721627
OUT_00938,120.45795522281308
OUT_19396,120.44993870333877
OUT_09382,120.30415330162373
OUT_02156,120.25058859307225
OUT_03975,120.15947434431419
OUT_10859,120.04727920772245
OUT_10178,119.98546828250646
OUT_18586,119.8743578078249
OUT_02625,119.69783131175147
OUT_04880,119.6397797427116
OUT_06566,119.61629517401923
OUT_12426,119.60885414256431
OUT_16421,119.34038998763351
OUT_07511,119.33285719754913
OUT_11728,119.17714011102885
OUT_17246,119.17221641505283
OUT_16290,119.09464275040011
OUT_10067,119.00901592788165
OUT_06707,118.81088769960694
OUT_17089,118.77748183842908
OUT_01031,118.7722654360468
OUT_18442,118.749212627704
OUT_09651,118.71140872230816
OUT_01565,118.67425887408983
OUT_14595,118.59120925441484
OUT_04627,118.57699536279566
OUT_01199,118.5127691330493
OUT_13846,118.33212524762193
OUT_11527,118.20891130218429
OUT_12712,118.09076256920744
OUT_00683,118.06653145039641
OUT_02229,118.05967369836424
OUT_05580,118.04899950405289
OUT_02288,117.9796070997122
OUT_02824,117.95047931240691
OUT_14995,117.88759851030518
OUT_01643,117.77263442820922
OUT_12679,117.74827945205456
OUT_04447,117.66440162340842
OUT_11614,117.61479779985719
OUT_14324,117.5856150094946
OUT_05644,117.53872843861035
OUT_19144,117.50460296291405
OUT_05788,117.37939737229127
OUT_10137,117.36437804823606
OUT_06592,117.21947380558305
OUT_03394,116.9868348547192
OUT_19205,116.97378409888931
OUT_17635,116.96836243240794
OUT_07750,116.87821647811478
OUT_04732,116.83994187533816
OUT_07751,116.8046619582131
OUT_04923,116.77518005856587
OUT_16658,116.76482462830546
OUT_18252,116.67902265730544
OUT_02430,116.53503046040566
OUT_07115,116.47048612215593
OUT_18336,116.42276264340516
OUT_11943,116.41192760536967
OUT_16743,116.38799714333406
OUT_04035,116.38379425702192
OUT_10551,116.24053602121049
OUT_14424,116.22791090534062
OUT_12212,116.153669583335
OUT_17100,116.1420372767338
